id,paper,referenced_paper
0,p0913,p3488
1,p2971,p4337
2,p2237,p1610
3,p2876,p3212
4,p2939,p1901
5,p0809,p0147
6,p2729,p1575
7,p1272,p0718
8,p4120,p3688
9,p4060,p2231
10,p0878,p1201
11,p0678,p4320
12,p1935,p2859
13,p1060,p2988
14,p2482,p1389
15,p1694,p3989
16,p3730,p1356
17,p0571,p3740
18,p2785,p3798
19,p2601,p0989
20,p3921,p1798
21,p3764,p2281
22,p2384,p2909
23,p0670,p2647
24,p2473,p0599
25,p0387,p0797
26,p3878,p3759
27,p0402,p1494
28,p1579,p1855
29,p1515,p2697
30,p2071,p0696
31,p2473,p0773
32,p1988,p3287
33,p3916,p3851
34,p0988,p1857
35,p0576,p2619
36,p3637,p2625
37,p3293,p0468
38,p2334,p0140
39,p3002,p0188
40,p0843,p1488
41,p0127,p1476
42,p3719,p1993
43,p1154,p1106
44,p0628,p2447
45,p2664,p3401
46,p1781,p1566
47,p2322,p3677
48,p1898,p2091
49,p3328,p1297
50,p0632,p1337
51,p2993,p3255
52,p3461,p1887
53,p2832,p3592
54,p4090,p0899
55,p0258,p2471
56,p3969,p2300
57,p2488,p3538
58,p3698,p0088
59,p0181,p3049
60,p2483,p0920
61,p3080,p0734
62,p2361,p3450
63,p4002,p2232
64,p3505,p4180
65,p1708,p1248
66,p0809,p2743
67,p4338,p3786
68,p0838,p2023
69,p0755,p2440
70,p3586,p0879
71,p0988,p0762
72,p2361,p1295
73,p2546,p3163
74,p2591,p0799
75,p0942,p0964
76,p0076,p4003
77,p4333,p0825
78,p3324,p3414
79,p2601,p2777
80,p2515,p2362
81,p2993,p1581
82,p3072,p1247
83,p2926,p0116
84,p3463,p1131
85,p2248,p3902
86,p1060,p0948
87,p2170,p4347
88,p3583,p1105
89,p3346,p2432
90,p0038,p4105
91,p4181,p3585
92,p2979,p4297
93,p1403,p4147
94,p0327,p3612
95,p4216,p2183
96,p0563,p2423
97,p1667,p4334
98,p2373,p3506
99,p1126,p4286
100,p4076,p3108
101,p1777,p0325
102,p3808,p0478
103,p3169,p1296
104,p1792,p0739
105,p1212,p0660
106,p1810,p3981
107,p1110,p1095
108,p0724,p3298
109,p4193,p0412
110,p0159,p2799
111,p1596,p3651
112,p3376,p3024
113,p1597,p1488
114,p1745,p4183
115,p1169,p1445
116,p3419,p4316
117,p0453,p4198
118,p1816,p3737
119,p2123,p2883
120,p1898,p0741
121,p1515,p1635
122,p0382,p2313
123,p2373,p2845
124,p3837,p3800
125,p2515,p3438
126,p3362,p1387
127,p1532,p3748
128,p1055,p1056
129,p3461,p2004
130,p1860,p2001
131,p3705,p2327
132,p0185,p3286
133,p3159,p2534
134,p1763,p1387
135,p0771,p1365
136,p2729,p1615
137,p4185,p1901
138,p0282,p3710
139,p0485,p1719
140,p3742,p3000
141,p4140,p0743
142,p4118,p0436
143,p3269,p2571
144,p4018,p3443
145,p2523,p3424
146,p0973,p0712
147,p2825,p1538
148,p2246,p2434
149,p0309,p2310
150,p2748,p2198
151,p4088,p3796
152,p3021,p3245
153,p2071,p2027
154,p1339,p0962
155,p2191,p3312
156,p1945,p1899
157,p1558,p3290
158,p2464,p3978
159,p2876,p3387
160,p3178,p0985
161,p2785,p3249
162,p0988,p2042
163,p2059,p1968
164,p2532,p2399
165,p3586,p1942
166,p0942,p2497
167,p3187,p1932
168,p2863,p1957
169,p4026,p3065
170,p0649,p1491
171,p3478,p3068
172,p0127,p1743
173,p4122,p2031
174,p2356,p2576
175,p2612,p1581
176,p0345,p3942
177,p3378,p0178
178,p3974,p3887
179,p3946,p1156
180,p3734,p2161
181,p0752,p2889
182,p4149,p3808
183,p2492,p1540
184,p1839,p3301
185,p3921,p3394
186,p1288,p1074
187,p2173,p2252
188,p0889,p3680
189,p2488,p2156
190,p0315,p0662
191,p0348,p3771
192,p1816,p3808
193,p2469,p0645
194,p2588,p1888
195,p4121,p1282
196,p4140,p1575
197,p1557,p4330
198,p1826,p1914
199,p3174,p1213
200,p3969,p3477
201,p4216,p4142
202,p1744,p3881
203,p0360,p2697
204,p0350,p2738
205,p0778,p4132
206,p0319,p3500
207,p3197,p2154
208,p0529,p4034
209,p3178,p3446
210,p3603,p0920
211,p0969,p2530
212,p2384,p0439
213,p4060,p2173
214,p0500,p0748
215,p0080,p0398
216,p4275,p2856
217,p2836,p2249
218,p0181,p2800
219,p4157,p0720
220,p4026,p2261
221,p0593,p1118
222,p3216,p0063
223,p0626,p1870
224,p1759,p1014
225,p2322,p3265
226,p0811,p4001
227,p2255,p3854
228,p3427,p2253
229,p2319,p0790
230,p3764,p1284
231,p0963,p3676
232,p3806,p1033
233,p3277,p3380
234,p2971,p2936
235,p4225,p0358
236,p1010,p0058
237,p1597,p1386
238,p0090,p2815
239,p3645,p1857
240,p2368,p0489
241,p0616,p4152
242,p4103,p0773
243,p2078,p1675
244,p0760,p2955
245,p0203,p4035
246,p0811,p1266
247,p1568,p2487
248,p0437,p0263
249,p0253,p4093
250,p0282,p3343
251,p2865,p0032
252,p2008,p0375
253,p1935,p0510
254,p0913,p3865
255,p0649,p1000
256,p0190,p0434
257,p1945,p4032
258,p3735,p4029
259,p1876,p2813
260,p4260,p4009
261,p0628,p0899
262,p0315,p2919
263,p1694,p4089
264,p1621,p3106
265,p3813,p0866
266,p4088,p1797
267,p0613,p1582
268,p0247,p0197
269,p2580,p1169
270,p3639,p3141
271,p1374,p2101
272,p1796,p0384
273,p2723,p4312
274,p0193,p3310
275,p0593,p0879
276,p1303,p0276
277,p1592,p3017
278,p0949,p0398
279,p4026,p0293
280,p0670,p2615
281,p3018,p0389
282,p2015,p3800
283,p2749,p2215
284,p3880,p3944
285,p1708,p0226
286,p1557,p2978
287,p2086,p1507
288,p4026,p0022
289,p1029,p1445
290,p3944,p0585
291,p1321,p4248
292,p0947,p3530
293,p0050,p3591
294,p1708,p0783
295,p2902,p1764
296,p2437,p1379
297,p3293,p0404
298,p2560,p2728
299,p1232,p1642
300,p0334,p3869
301,p0006,p3683
302,p2221,p0872
303,p2425,p3745
304,p3939,p3441
305,p0585,p2106
306,p0864,p2899
307,p0961,p1000
308,p0088,p0422
309,p0719,p1428
310,p2397,p0564
311,p2687,p4023
312,p2362,p3691
313,p2825,p0404
314,p0185,p0421
315,p1206,p0708
316,p3640,p2395
317,p1010,p3239
318,p3731,p0729
319,p3326,p3561
320,p0427,p3748
321,p0077,p0627
322,p4186,p1807
323,p4108,p3236
324,p4130,p3480
325,p0539,p1180
326,p2436,p0951
327,p2255,p2900
328,p1576,p3679
329,p2248,p4216
330,p0770,p2559
331,p3125,p0827
332,p0626,p3941
333,p3878,p1698
334,p3427,p1235
335,p0113,p1357
336,p0024,p0447
337,p2501,p0877
338,p3509,p3582
339,p2473,p2861
340,p0770,p3121
341,p2542,p0217
342,p3668,p0125
343,p0310,p4247
344,p0521,p3418
345,p1060,p3042
346,p2100,p1344
347,p4186,p3254
348,p3015,p1178
349,p0020,p2609
350,p0251,p3284
351,p0031,p3743
352,p2557,p4224
353,p3205,p2527
354,p0662,p3569
355,p2501,p1543
356,p1799,p3843
357,p3813,p3218
358,p3705,p3989
359,p0392,p2715
360,p1240,p4293
361,p0315,p3351
362,p0384,p3864
363,p1272,p2758
364,p0085,p1438
365,p4054,p1342
366,p2983,p3686
367,p2500,p3113
368,p0549,p0071
369,p0088,p1386
370,p1945,p2191
371,p0111,p3759
372,p3308,p0652
373,p1449,p2273
374,p3448,p4035
375,p0050,p1637
376,p2385,p0789
377,p3308,p3677
378,p2617,p2290
379,p0031,p0452
380,p2759,p0834
381,p0628,p1083
382,p2996,p2015
383,p3894,p1545
384,p0327,p2672
385,p0628,p0214
386,p3016,p2585
387,p4122,p3287
388,p0359,p0160
389,p3837,p2443
390,p0648,p1502
391,p1995,p2822
392,p2159,p0750
393,p1557,p2164
394,p1391,p2887
395,p2173,p0288
396,p2362,p1291
397,p2707,p0730
398,p4157,p0126
399,p3590,p3924
400,p4309,p2251
401,p1217,p0215
402,p1449,p1446
403,p0176,p0468
404,p0757,p3935
405,p3731,p1008
406,p1399,p1363
407,p2827,p1501
408,p1146,p2018
409,p2013,p2665
410,p2591,p4001
411,p3131,p4015
412,p0310,p0083
413,p2384,p2729
414,p4217,p3018
415,p0612,p0126
416,p1614,p3463
417,p4168,p1750
418,p2525,p2897
419,p0193,p3699
